Sentence#,Data Transfer/Transmission/Wireless Range-SA/Positive,Data Transfer/Transmission/Wireless Range-SA/Negative,Data Transfer/Transmission/Wireless Range-SA/Neutral,Data Transfer/Transmission/Cloud Connectivity-SA/Positive,Data Transfer/Transmission/Cloud Connectivity-SA/Negative,Data Transfer/Transmission/Cloud Connectivity-SA/Neutral,Data Transfer/Transmission/Wireless Connectivity-SA/Positive,Data Transfer/Transmission/Wireless Connectivity-SA/Negative,Data Transfer/Transmission/Wireless Connectivity-SA/Neutral,Data Transfer/Transmission/Wireless Setup-SA/Positive,Data Transfer/Transmission/Wireless Setup-SA/Negative,Data Transfer/Transmission/Wireless Setup-SA/Neutral,Data Transfer/Transmission/Data Transfer Error-SA/Positive,Data Transfer/Transmission/Data Transfer Error-SA/Negative,Data Transfer/Transmission/Data Transfer Error-SA/Neutral,Body/Design/Ergonomics -SA/Positive,Body/Design/Ergonomics -SA/Negative,Body/Design/Ergonomics -SA/Neutral,Sentence
19178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Simple to use, makes very good copies and excellent color printing."
8607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,We are having trouble hooking up fax ... - Very nice print.
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I am going to send my laptop out to ASUS for service soon, since it is almost 5 years old."
2259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Direct printing of labels on CDs has become its major role.
704,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,I still can not figure out if I can print from phone since I use an Android smartphone and all other equipment is Mac.
15776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Wireless set up using WPS went without any problems on multiple computers in the house.
3610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It does use a lot of ink cartridges compared to other brands
13184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Canon support sites should include a tab for ""Non Canon printers we recommend for when you're sick of ours""."
15793,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"Best of all, set up was super easy."
19348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I use all Mac computers and accessories and this was easy to connect and works seamlessly.
12042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Startup instructions are very sketchy and NOT self-explanatory.
12049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Another large item appears on the desktop- the ""image garden"" all about printing photos, etc."
2979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THIS PRINTER IS SLOW AND HUGE FOR NO REASON.
4459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(IPhone, I Pads and Laptops)."
1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,We continued to experience more problem notifications and additional jams even with different paper.
3179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,But I does perform well but a little more complicated than Epson but quiet mode and double sided printing is nice
14088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I've already worked with Canon tech. I've done a clean install of all the software and even tried Run as Administrator.
9775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Probably aggravated by the fact I am new to Mac, too."
9952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have talked to them on cell phones while doing this so I know they are not on their phone or picking up while fax is transmitting.
8428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Like loud enough to wake the dead.
16123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have a home office and it was just too big.
267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,I spent about 10 minutes finding the user manuals on the canon site and downloading them to my laptop.&#13;&#10;&#13;&#10;Wireless and cloud setup and registration takes a few minutes but was not too hard.
17953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,They trick you into having to buy 2 black cartridges.
2896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,So for the first set of documents I fed into the ADF I had 6 split files all from that single feed.
13126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Our technicians don't charge you at all for their support.
981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It's a bit noisy, it vibrates while working and it also jams the photo paper from time to time."
19097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The printed is slow and uses a lot of ink.
13019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"To install the unit for use over your network wirelessly, please follow these steps when the computer restarts: 1."
9583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I think it might be a bit slow for office use.
8722,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Wireless set up is even easier with WPS pairing on my router.
6500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Good printer full of features - What's great about it: Google print . What's not so great: The image garden sw did not install The printer does good scans and prints.
16384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Re: My scanner will not scan, - Hi ceeyabolman!"
4924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Also, the printer does not use as much ink as the HP printer it replaced."
16711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"But getting it to work with my Windows computer was more complicated, and I still have not figured out how to use it with my Chromebook."
7265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,I also experienced several connectivity issues with this machine over that time.
4608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It gets the job done and the print quality is excellent.
5305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,best printer for the value - Pictures are perfect.
3382,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"However, the wireless does not stay connected."
6767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Re: Scanning Duplex - Hi, MER!"
10543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The printer itself uses a lot of ink to maintain/clean itself though, using more ink than others."
14478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Worked For A Month - The short time it worked, the print quality was good."
10303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"some lines on a printed document are sharp and crisp, while others are faint and blurry."
5523,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,I told him I was unsure how to check and then he asked me for the model number of the Panasonic telephone/answering system and he went online to find the owners manual and quite proficiently and patiently walked me through the proper setup of the Panasonic telephone/answering system.
857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It was heavier than I expected, not overwhelmingly so, just heavier."
15657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Four Stars - Overall unit is fine it's just a very long time for it to process something to print
17866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,My husband has older version of Windows and it works fine.
1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I am so relieved that it is much more quieter than the Kodak (which sounded like a locomotion) when it was operating and the reason I purchased this.
16035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have scoured the internet only to find that this (loss of functionality with MP Navigator as well as inability to see preview images on the preview screen) is a common complaint and has been for a number of years without any response from Canon other than the MX922 cannot be used with MP Navigator.
3223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,While the Linux computer recognizes the printer it cannot print to it.
14412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It's a little bigger than I thought, but it's ok for a family's printer."
9567,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,My least-favorite thing about the printer has been installation.
8053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It is also a bit noisier than expected.
16554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Customer support was no help.
9510,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Along with it came all of the great updates -- a smaller footprint and easy set up and faster print speeds.
10740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"HOWEVER, in saying that we really like Canon quality of the printing, and the great customer and technical support from people here in USA for as long as you own it."
11447,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,I went through the setup where you choose your wifi network and sign up that way and it worked three times--connected but would not print.
19523,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"Prints via WiFi, but can't find the printer for scanning."
4521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The only down fall I could see so far is that when you want to print envelopes, you have to remove the paper in the tray and load envelopes."
1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"If the output tray is closed, that is covered and its a non-issue, but if you are making copies or scanning via the flat bed it is *very* frustrating and I've been tempted to tape it shut."
2916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The MX860 was much, much better designed for such a process."
1900,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"Loosing WLAN Connection after 1-2 hours inactivity (sleep mode) - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) When the printer goes to sleep mode it looses WLAN connection, WLAN setting list --> Connection = Inactive."
1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Beware they do not support PPC macs - no driver exists.
16753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I'm frustrated with how slow this printer is too.
11520,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,The time for the download process may vary depending on the speed of your Internet connection and the size of the file being downloaded.
19070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- I used it several times now it wont turn on!
17838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,If you are using this as a wireless printer you need not bother buying this piece of junk.
17514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The printer menus are confusing.
8859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This is a ... - published print speed are drastically exaggerated.
1863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Takes too much time to ""process"" what it's about to print..."
10777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Takes a little longer than I'd like to get started, but so far I would recommend this printer."
8186,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,It's also pretty easy to set up.
2130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Noisy but good - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) I bought this mostly to have a scanner for larger documents."
2605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Reliable but noisy - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) So far this all-in-one printer has performed reliably for printing and faxing."
11609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Still trying to figure out how to scan and print; no written instructions sent to me.
9682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The print looks good.
8743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The low lifetime value of these printers - and the amount of waste created by producing something so quickly obsolescent - is a shame.
7497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It is 2"" taller than the old device and about 1"" in width and depth. - The discharge door is a good bit wider than the MX822 and there is a paper support arm that pops out from the door."
3402,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Unpacking the unit, with all the tape, etc on the printer will take a few minutes and I strongly suggest you read the instructions, even if you have installed a dozen printers before."
18171,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,It loses WiFi connections between print jobs requiring me to re-establish wireless printing each time.
983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Excellent print quality, but a few issues - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) Customer review from the Amazon Vine™ Program (What's this?)"
4671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"If you have iphone/ipad,then no problem."
8258,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"I will let other negative reviews inform prospective buyers of the dozens of set up hours, required range extenders if your house/apartment has walls between the router and the printer."
7183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This keeps the print heads from clogging.
4051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Extra large paper capacity, duplex printing and scanning."
7213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"To print an envelope you have to close the output tray, open the lower paper tray, take the paper out, adjust the guides, insert your envelope(s), reinsert the tray, print your envelope, open the output tray (which opened automatically when you printed) remove the paper tray, readjust the paper guides, reinsert the paper, reinsert the paper tray."
17684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I also started having the pink printing issue when copying a black and white document on my MX922.
1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It makes alot of noise when 1st turn on, but runs like champ."
4569,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Excellent printer & scanner - What's great about it: The set up was easy and the phone support staff is great.
11165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Re: mx922 confused- pc and mac environment - Hi lenkearney, So that in-depth troubleshooting can be performed in real-time, we ask that you please call or email us at one of the methods on the Contact Us page for further assistance."
5387,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,"Which is to print from my iphone, mac, and be able to print wirelessly."
8712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The third one died while it was printing and would not accept a replacement ink cartridge.
1329,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"Pros No setup for iPad & iPhone AirPrint compatible Windows XP support for quick scan utility Scan to USB, fast & high quality Duplex printing Wifi (WPS one touch setup works great) Great packaging, easy lift handles to remove from box Large paper tray Cons 1-2 minutes to start printing first page after coming out of standby No scan utility for Win 7 PCs, need to download your own scanning software!!!"
7674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO instruction provided at all.
6450,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"Covers all bases - What's great about it: Easy set-up, wireless functionality . What's not so great: Scanning is not so simple This all-in-one Canon printer looks sleek and performs just how we need it to."
5516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I called again and ended up with a tech support person who was rude, disinterested and i must say quite incompetent."
16412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The printer was fixed and printed after simply removing and replacing the printhead (after the dreaded 200 error), and now it just printed successfully the last few days and then goes dead 1 minute after successfully printing something."
17958,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"But even worse, WIFI connection is totally unreliable!"
14132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"I scan from my pc, as the printer ""defaults"" to ""set the pc to start scanning."""
10304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These crisp and blurry lines alternate all the way down the page.
15189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Open the Paper Output Tray and then open the Output Tray Extension.
4551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Easy to use, great pics and docs. - What's great about it: Scans, copy, fax and great photo tools."
279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I knocked off two stars because it is the ONLY printer I've had that has no ""manual"" feed slot."
4934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Great printer for the price - What's great about it: Excellent quality print for both text and photos . What's not so great: Print speed slower than normal I was looking for a printer that produced good photo prints.
8436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Would be cheaper to buy a new printer.
4470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Disappointed in this purchase so far - What's great about it: Easy to use . What's not so great: Slower than expected I have found the process of printing a document is slower than I expected.
3026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The Canon MX922 - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) It is adequate but not nearly as user friendly as the 892."
14941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"A reinstallation of the MX926 has only partly solved the issue; while I can print, I can not scan."
1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,With the rear feed on the 850 you just put your special form or paper on the top of the paper stack in the rear feed and voila!
13313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"To perform the roller cleaning, please follow the steps located here."
19429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Color print quality isn't as good as my previous HP L7580, but for the price, you can't beat this machine."
10851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Hi colleen7, Some noises prior to printing are normal, especially the first print after turning the printer on."
6211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It's also a much nicer looking printer than the many others I've had through the years.
3927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The only thing I would change would be the size, it is much larger then my previous printer!"
8825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ink is expensive and printing isn't as fast as others ... - ink is expensive and printing isn't as fast as others, but it gets the job done and I've had no problems with it so far"
19080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It started with an error code 6002.
11601,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"Connectivity Issues, Sometimes - When it works, it's great."
15745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Also it is ridiculously heavy, I would say go with hp."
6815,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,AND sometimes after waking it up via the menu trick it operates very very slowly (like the Wifi connection is poor or congested) and I end up having to power cycle it to fix it.
5955,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Re: message - another computer is using the printer - what does this mean?
14418,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,- The MX 922 is fairly inexpensive but seems very reliable with an easy set up.
4846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Operationally, the printer is quiet, versatile, and can do it all."
6947,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"Out of the box, this printer loses WiFi and won't print unless I reboot."
18816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Search the reviews for B200.
1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"It is a bit noisy...no, it is pretty noisy."
1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,After printing a few documents and photos I can say it has very good print quality.
5383,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Easy set up...functions well!
3737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"too slow - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) worst printer i ever had honestly and ive had alot of canon products...its always processing something or warming up even when u just printed something out...id stay away from this one"
15649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"But now, it is jamming the paper inside the machine about every ten pages, double printing over the lower part of some of the sheets, and only printing partially on others."
11775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,So far it works great - nice printer for the money - It has a few quirks and it takes a long time to warm up.
11404,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Pixma 922 connected to access point; able to print wireless but not scan.
